document index:(0, 1, http://www.eecg.toronto.edu/, The Computer Engineering Research Group, )
(1, 1956, https://www.utoronto.ca/news/topics/our-community, , )
(1, 1957, https://www.utoronto.ca/news/tags/faculty-staff, , )
(1, 1958, https://www.utoronto.ca/news/tags/graduate-students-1, , )
(1, 1959, https://www.utoronto.ca/news/tags/undergraduate-students-2, , )
(1, 1960, https://www.utoronto.ca/news/tags/smoke-free-campus, , )
(1, 1961, https://twitter.com/share?text=Check+this+story+out+:&url=https://www.utoronto.ca/news/u-t-plans-ban-smoking-all-campuses-new-year, , )
(1, 1962, https://www.facebook.com/sharer/sharer.php?u=https://www.utoronto.ca/news/u-t-plans-ban-smoking-all-campuses-new-year, , )
(1, 1963, mailto:?subject=U of T plans to ban smoking on all campuses in new year &body=Check this page out : https://www.utoronto.ca/news/u-t-plans-ban-smoking-all-campuses-new-year., , )
(1, 1964, https://www.utoronto.ca/news/courage-and-sacrifice-look-back-u-t-during-first-world-war#main-content, , )
(1, 1965, https://www.provost.utoronto.ca/awards-funding/university-professors/, , )
(1, 1966, https://magazine.utoronto.ca/campus/history/changed-by-war-nothing-lacking-but-the-roar-of-battle-alice-taylor/, , )
(1, 1967, http://https://magazine.utoronto.ca/campus/history/changed-by-war-farmerettes-help-at-home-alice-taylor/, , )
(1, 1968, https://magazine.utoronto.ca/campus/history/changed-by-war-waging-war-on-infection-alice-taylor/, , )
(1, 1969, https://magazine.utoronto.ca/campus/history/changed-by-war-an-artist-at-war-alice-taylor/, , )
(1, 1970, http://https://magazine.utoronto.ca/campus/history/changed-by-war-forgotten-warriors-alice-taylor/, , )
(1, 1971, https://magazine.utoronto.ca/campus/history/changed-by-war-letter-from-the-front-alice-taylor/, , )
(1, 1972, https://www.utoronto.ca/news/authors-reporters/ginny-galt, , )
(1, 1973, https://www.utoronto.ca/news/topics/city-culture, , )
(1, 1974, https://www.utoronto.ca/news/tags/u-t-archives, , )
(1, 1975, https://www.utoronto.ca/news/tags/alumni, , )
(1, 1976, https://www.utoronto.ca/news/tags/connaught, , )
(1, 1977, https://www.utoronto.ca/news/tags/faculty-law, , )
(1, 1978, https://www.utoronto.ca/news/tags/faculty-medicine, , )
(1, 1979, https://www.utoronto.ca/news/tags/first-world-war, , )
(1, 1980, https://www.utoronto.ca/news/tags/global, , )
(1, 1981, https://www.utoronto.ca/news/tags/hart-house, , )
(1, 1982, https://www.utoronto.ca/news/tags/remembrance-day, , )
(1, 1983, https://www.utoronto.ca/news/tags/university-college, , )
(1, 1984, https://www.utoronto.ca/news/tags/victoria-college, , )
(1, 1985, https://twitter.com/share?text=Check+this+story+out+:&url=https://www.utoronto.ca/news/courage-and-sacrifice-look-back-u-t-during-first-world-war, , )
(1, 1986, https://www.facebook.com/sharer/sharer.php?u=https://www.utoronto.ca/news/courage-and-sacrifice-look-back-u-t-during-first-world-war, , )
(1, 1987, mailto:?subject=Courage and sacrifice: A look back at U of T during the First World War&body=Check this page out : https://www.utoronto.ca/news/courage-and-sacrifice-look-back-u-t-during-first-world-war., , )
(1, 1988, https://www.utoronto.ca/news/us-supreme-court-justice-elena-kagan-receive-u-t-honorary-degree#main-content, , )
(1, 1989, https://www.nytimes.com/2010/05/11/us/politics/11court.html?rref=collection%2Ftimestopic%2FKagan%2C%20Elena&action=click&contentCollection=timestopics&region=stream&module=stream_unit&version=latest&contentPlacement=213&pgtype=collection, , )
(1, 1990, https://www.utoronto.ca/news/authors-reporters/romi-levine, , )
(1, 1991, https://www.utoronto.ca/news/tags/convocation-2018, , )
(1, 1992, https://www.utoronto.ca/news/tags/convocation, , )
(1, 1993, https://www.utoronto.ca/news/tags/faculty-arts-science-0, , )
(1, 1994, https://www.utoronto.ca/news/tags/honorary-degree-0, , )
(1, 1995, https://www.utoronto.ca/news/tags/united-states, , )
(1, 1996, https://twitter.com/share?text=Check+this+story+out+:&url=https://www.utoronto.ca/news/us-supreme-court-justice-elena-kagan-receive-u-t-honorary-degree, , )
(1, 1997, https://www.facebook.com/sharer/sharer.php?u=https://www.utoronto.ca/news/us-supreme-court-justice-elena-kagan-receive-u-t-honorary-degree, , )
(1, 1998, mailto:?subject=U.S. Supreme Court Justice Elena Kagan to receive U of T honorary degree&body=Check this page out : https://www.utoronto.ca/news/us-supreme-court-justice-elena-kagan-receive-u-t-honorary-degree., , )
(1, 1999, https://www.utoronto.ca/campus-status#main-content, , )
(1, 2000, https://www.utoronto.ca/alerts, , )
(1, 2001, http://utm.utoronto.ca/weather-alert, , )
(1, 2002, http://www.utsc.utoronto.ca/police/weather-alerts-and-class-cancellations, , )
(1, 2003, http://www.systemstatus.utoronto.ca/, , )
(1, 2004, https://www.utoronto.ca/news/heartbreaking-letters-triumphant-trophies-12-objects-tell-story-u-t-during-great-war ?utm_source=UofTHome&utm_medium=WebsiteBanner&utm_content=TheGreatWar#main-content, , )
(1, 2005, https://magazine.utoronto.ca/cover-story/changed-by-war-farmerettes-help-at-home-alice-taylor, , )
(1, 2006, https://magazine.utoronto.ca/summer-2008/memorable-university-stories-mementoes/, , )
(1, 2007, https://magazine.utoronto.ca/all-about-alumni/vimy-ridge-passchendaele-veterans/, , )
(1, 2008, https://www.utoronto.ca/news/tags/charles-best, , )
(1, 2009, https://www.utoronto.ca/news/tags/frederick-banting, , )
(1, 2010, https://www.utoronto.ca/news/tags/varsity, , )
(1, 2011, https://www.utoronto.ca/news/tags/thomas-fisher-rare-book-library, , )
(1, 2012, https://www.utoronto.ca/news/tags/u-t-libraries, , )
(1, 2013, https://www.utoronto.ca/news/tags/soldiers-tower-0, , )
(1, 2014, https://twitter.com/share?text=Check+this+story+out+:&url=https://www.utoronto.ca/news/heartbreaking-letters-triumphant-trophies-12-objects-tell-story-u-t-during-great-war, , )
(1, 2015, https://www.facebook.com/sharer/sharer.php?u=https://www.utoronto.ca/news/heartbreaking-letters-triumphant-trophies-12-objects-tell-story-u-t-during-great-war, , )
(1, 2016, mailto:?subject=From heartbreaking letters to triumphant trophies: 12 objects that tell the story of U of T during the Great War  &body=Check this page out : https://www.utoronto.ca/news/heartbreaking-letters-triumphant-trophies-12-objects-tell-story-u-t-during-great-war., , )
(1, 2017, https://www.utoronto.ca/convocation#main-content, , )
(1, 2018, http://uoft.strmstr.com/, , )
(1, 2019, http://www.convocation.utoronto.ca/preparing-to-graduate/graduation-timeline-and-checklist, , )
(1, 2020, http://www.convocation.utoronto.ca/preparing-to-graduate/rsvp-and-guest-tickets, , )
(1, 2021, http://www.convocation.utoronto.ca/family-friends, , )
(1, 2022, http://www.convocation.utoronto.ca/faq, , )
(1, 2023, https://www.utoronto.ca/directory/a-to-z/#main-content, , )
(1, 2024, http://www.utoronto.ca/campuses/maps.htm, , )
(1, 2025, http://www.utoronto.ca/a-z.htm, , )
(1, 2026, http://www.acorn.utoronto.ca/index.php, , )
(1, 2027, http://www.acorn.utoronto.ca/course_finder.php, , )
(1, 2028, http://www.acorn.utoronto.ca/timetable_builder.php, , )
(1, 2029, http://www.acorn.utoronto.ca/degree_explorer.php, , )
(1, 2030, http://www.acorn.utoronto.ca/gpa_calculator.php, , )
(1, 2031, http://www.acorn.utoronto.ca/finplanner.php, , )
(1, 2032, http://www.acorn.utoronto.ca/ccr.php, , )
(1, 2033, http://www.acorn.utoronto.ca/cln.php, , )
(1, 2034, http://www.acorn.utoronto.ca/myres.php, , )
(1, 2035, http://www.acorn.utoronto.ca/transfer_explorer.php, , )
(1, 2036, http://www.acorn.utoronto.ca/course_evaluation.php, , )
(1, 2037, http://help.acorn.utoronto.ca/, , )
(1, 2038, http://blog.acorn.utoronto.ca, , )
(1, 2039, https://www.utorid.utoronto.ca, , )
(1, 2040, https://acorn.utoronto.ca/, , )
(1, 2041, https://twitter.com/uoftacorn, , )
(1, 2042, https://sws.rosi.utoronto.ca/sws/, , )
(1, 2043, http://blog.acorn.utoronto.ca/2016/09/26/new-app-financial-planning-calculator/, , )
(1, 2044, http://www.acorn.utoronto.ca/news-acorn-credit-card-payment.php, , )
(1, 2045, http://www.acorn.utoronto.ca/news-20150713-deadlines-for-fee-payment.php, , )
(1, 2046, http://www.acorn.utoronto.ca/news-20141204-emergency-contact.php, , )
(1, 2047, http://www.acorn.utoronto.ca/obligations.php, , )
(1, 2048, http://www.acorn.utoronto.ca/responsible_use.php, , )
(1, 2049, http://www.acorn.utoronto.ca/policy.php, , )
(1, 2050, http://www.acorn.utoronto.ca/fippa.php, , )
(1, 2051, http://www.hrandequity.utoronto.ca/login/Accessibility.htm, , )
(1, 2052, http://maps.google.ca/maps?f=q&hl=en&geocode=&q=27+King's+College+Circle&sll=44.692088,-78.892822&sspn=6.341762,11.348877&ie=UTF8&z=17&g=27+King's+College+Circle&iwloc=addr, , )
(1, 2053, http://www.ngsis.utoronto.ca, , )
(1, 2054, https://q.utoronto.ca/verify, , )
(1, 2055, https://www.utorid.utoronto.ca/cgi-bin/utorid/verify.pl, , )
(1, 2056, https://q.utoronto.ca/#collapse_PwReq_LoginProblems, , )
(1, 2057, https://www.utorid.utoronto.ca/cgi-bin/utorid/changepw.pl, , )
(1, 2058, https://q.utoronto.ca/#collapse_UTORidLoginProblems, , )
(1, 2059, https://www.utorid.utoronto.ca/accountrecovery, , )
(1, 2060, https://recover.utorid.utoronto.ca/, , )
(1, 2061, http://help.ic.utoronto.ca/, , )
(1, 2062, http://www.utm.utoronto.ca/iits/, , )
(1, 2063, https://q.utoronto.ca/#collapse_JOINid_LoginProblems, , )
(1, 2064, https://www.utorid.utoronto.ca/reenable, , )
(1, 2065, https://q.utoronto.ca/#collapse_UTORidForgottenPW, , )
(1, 2066, https://q.utoronto.ca/#collapse_JOINidForgottenPW, , )
(1, 2067, https://q.utoronto.ca/#collapseHelp_UTORid, , )
(1, 2068, https://q.utoronto.ca/#collapseHelp3, , )
(1, 2069, mailto:raise@utoronto.ca, , )
(1, 2070, http://www.research.utoronto.ca/about/project-raise/project-raise-help-and-support/, , )
(1, 2071, https://q.utoronto.ca/#collapseHelp_uSOURCE, , )
(1, 2072, mailto:usource@utoronto.ca, , )
(1, 2073, https://www.procurement.utoronto.ca/programs-and-services/usource/getting-started, , )
(1, 2074, https://q.utoronto.ca/#collapseHelp_ess, , )
(1, 2075, mailto:ess.hr@utoronto.ca, , )
(1, 2076, https://ams-wd.utoronto.ca/sap/bc/webdynpro/sap/zhwd_ess_help_form, , )
(1, 2077, https://q.utoronto.ca/#collapseHelp_IC, , )
(1, 2078, https://q.utoronto.ca/#doc-protect, , )
(1, 2079, https://q.utoronto.ca/#doc-login-problems, , )
(1, 2080, https://q.utoronto.ca/#doc-forgotten-password, , )
(1, 2081, https://q.utoronto.ca/#doc-log-out, , )
(1, 2082, https://q.utoronto.ca/#doc-finding-help, , )
(1, 2083, http://surveys.utoronto.ca/feedback/, , )
(1, 2084, http://www.utoronto.ca/accessibility.htm, , )
(2, 1, http://www.amazon.ca/, Amazon.ca: Online shopping in Canada - books, electronics, Kindle, home & garden, DVDs, tools, music, health & beauty, watches, baby, sporting goods & more, Amazon.ca: Online shopping in Canada - books, electronics, Kindle, home & garden, DVDs, tools, music, health & beauty, watches, baby, sporting goods & more. Free two-day shipping with Amazon Prime.)
(2, 2, http://www.amazon.ca/b?node=667823011&pf_rd_p=a75a93bc-5de7-4016-8b06-d96b096d7c11&pf_rd_r=89QG5V14DQE0K3TBP7RT, Electronics: Amazon.ca, Shop thousands of Electronics items at Amazon.ca. Free two day shipping with Prime.)
(2, 3, http://www.amazon.ca/s/browse?node=17304806011&smid=A3DWYIK6Y9EEQB&pf_rd_p=92fafdf6-ce70-4905-8545-916df0175bbe&pf_rd_r=89QG5V14DQE0K3TBP7RT, Amazon.ca: Melissa and Doug Holiday Deal: Toys &amp; Games, Online shopping for Melissa and Doug Holiday Deal from a great selection at Toys & Games Store.)
(2, 4, http://www.amazon.ca/gp/goldbox?pf_rd_p=92fafdf6-ce70-4905-8545-916df0175bbe&pf_rd_r=89QG5V14DQE0K3TBP7RT, Amazon.ca Gold Box: New Deals. Every Day., Shop Amazon's Gold Box for our Deal of the Day, Lightning Deals, and Best Deals, featuring hand-picked deals with low prices on top products updated daily.)
(2, 5, http://www.amazon.ca/b?node=11117356011&pf_rd_p=2375512e-8d89-40f1-a734-3859a31fe780&pf_rd_r=89QG5V14DQE0K3TBP7RT, Amazon.ca: Fashion Stores: Clothing &amp; Accessories, Online shopping for Fashion Stores from a great selection at Clothing & Accessories Store.)
(2, 6, https://www.amazon.ca/ap/signin?openid.return_to=https%3A%2F%2Fwww.amazon.ca%2Fref%3Dgw_sgn_ib%2F000-0000000-0000000&openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.assoc_handle=caflex&openid.mode=checkid_setup&marketPlaceId=A2EUQ1WTGCTBG2&openid.claimed_id=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.ns=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0&, Amazon Sign In, )
(2, 7, http://www.amazon.ca/gp/prime, Amazon.ca: Amazon Prime, )
(2, 8, http://www.amazon.ca/gp/site-directory/ref=gw_blb_gwrd_unrec_0_shopall_fullstore?pf_rd_m=A3DWYIK6Y9EEQB&pf_rd_s=&pf_rd_r=89QG5V14DQE0K3TBP7RT&pf_rd_t=36701&pf_rd_p=8c11053a-e773-4dc2-acd9-c7e61da6707d&pf_rd_i=desktop, Amazon.com - Earth's Biggest Selection, )
(2, 9, http://www.amazon.ca/gp/goldbox/ref=br_isw_strs-1?ie=UTF8&ref_=gw_blb_gwrd_unrec_1_deal&pf_rd_m=A3DWYIK6Y9EEQB&pf_rd_s=&pf_rd_r=89QG5V14DQE0K3TBP7RT&pf_rd_t=36701&pf_rd_p=8c11053a-e773-4dc2-acd9-c7e61da6707d&pf_rd_i=desktop, Amazon.ca Gold Box: New Deals. Every Day., Shop Amazon's Gold Box for our Deal of the Day, Lightning Deals, and Best Deals, featuring hand-picked deals with low prices on top products updated daily.)
(2, 10, http://www.amazon.ca/b/ref=br_isw_strs-2?_encoding=UTF8&node=9833876011&ref_=gw_blb_gwrd_unrec_2_outlet&pf_rd_m=A3DWYIK6Y9EEQB&pf_rd_s=&pf_rd_r=89QG5V14DQE0K3TBP7RT&pf_rd_t=36701&pf_rd_p=8c11053a-e773-4dc2-acd9-c7e61da6707d&pf_rd_i=desktop, Amazon.ca: Outlet Store: Featured Stores, Online shopping for Outlet Store from a great selection at Featured Stores Store.)
(2, 11, http://www.amazon.ca/gp/customer-preferences/select-language/ref=br_isw_strs-3?ie=UTF8&language=fr_CA&ref_=gw_blb_gwrd_unrec_3_language&pf_rd_m=A3DWYIK6Y9EEQB&pf_rd_s=&pf_rd_r=89QG5V14DQE0K3TBP7RT&pf_rd_t=36701&pf_rd_p=8c11053a-e773-4dc2-acd9-c7e61da6707d&pf_rd_i=desktop, Change Language Settings, )
(2, 12, http://www.amazon.ca/gp/help/customer/display.html/ref=br_isw_strs-4?ie=UTF8&nodeId=915400&ref_=gw_blb_gwrd_unrec_4_cs&pf_rd_m=A3DWYIK6Y9EEQB&pf_rd_s=&pf_rd_r=89QG5V14DQE0K3TBP7RT&pf_rd_t=36701&pf_rd_p=8c11053a-e773-4dc2-acd9-c7e61da6707d&pf_rd_i=desktop, Amazon.ca Help, )
(2, 13, http://www.amazon.ca/gp/prime/ref=br_isw_strs-5?ie=UTF8&ref_=gw_blb_gwrd_unrec_5_prime&pf_rd_m=A3DWYIK6Y9EEQB&pf_rd_s=&pf_rd_r=89QG5V14DQE0K3TBP7RT&pf_rd_t=36701&pf_rd_p=8c11053a-e773-4dc2-acd9-c7e61da6707d&pf_rd_i=desktop, Amazon.ca: Amazon Prime, )
(2, 14, http://www.amazon.ca/gp/help/customer/display.html/ref=gw_blb_gwrd_unrec_6_delivery?ie=UTF8&nodeId=201910060&pf_rd_m=A3DWYIK6Y9EEQB&pf_rd_s=&pf_rd_r=89QG5V14DQE0K3TBP7RT&pf_rd_t=36701&pf_rd_p=8c11053a-e773-4dc2-acd9-c7e61da6707d&pf_rd_i=desktop, Amazon.ca Help: Shipping & Delivery, )
(2, 15, https://www.amazon.ca:443/gp/redirect.html/ref=br_msw_smr?location=https://www.amazon.ca/goldbox&token=BE46858C45EAA6143CBD37300F48DB2903A23B99&source=standards&pf_rd_m=A3DWYIK6Y9EEQB&pf_rd_s=&pf_rd_r=89QG5V14DQE0K3TBP7RT&pf_rd_t=36701&pf_rd_p=2257c61d-4926-45b8-848d-84ba0a683c9e&pf_rd_i=desktop, Amazon.ca Gold Box: New Deals. Every Day., Shop Amazon's Gold Box for our Deal of the Day, Lightning Deals, and Best Deals, featuring hand-picked deals with low prices on top products updated daily.)
(2, 16, http://www.amazon.ca/s/browse/ref=br_msw_pdt-1?_encoding=UTF8&node=17304806011&smid=A3DWYIK6Y9EEQB&pf_rd_m=A3DWYIK6Y9EEQB&pf_rd_s=&pf_rd_r=89QG5V14DQE0K3TBP7RT&pf_rd_t=36701&pf_rd_p=2257c61d-4926-45b8-848d-84ba0a683c9e&pf_rd_i=desktop, Amazon.ca: Melissa and Doug Holiday Deal: Toys &amp; Games, Online shopping for Melissa and Doug Holiday Deal from a great selection at Toys & Games Store.)
(2, 17, http://www.amazon.ca/gp/help/customer/display.html?ie=UTF8&nodeId=508510, , )
(2, 18, http://www.amazon.ca/gp/help/customer/display.html?ie=UTF8&nodeId=201819090, , )
(2, 19, http://www.amazon.ca/gp/help/customer/display.html?ie=UTF8&nodeId=201887920, , )
(2, 20, http://www.amazon.ca/gp/help/customer/display.html?ie=UTF8&nodeId=201894450, , )
(2, 21, http://www.amazon.ca/gp/help/customer/display.html?ie=UTF8&nodeId=201908990, , )
(2, 22, http://www.amazon.ca/gp/help/customer/display.html?ie=UTF8&nodeId=201911300, , )
(2, 23, http://www.amazon.ca/gp/help/customer/display.html?ie=UTF8&nodeId=201936650, , )
(2, 24, http://www.amazon.ca/gp/help/customer/display.html?ie=UTF8&nodeId=201945240, , )
(2, 25, http://www.amazon.ca/gp/help/customer/display.html?ie=UTF8&nodeId=201994780, , )
(2, 26, http://www.amazon.ca/gp/help/customer/display.html?ie=UTF8&nodeId=200127470, , )
(2, 27, http://www.amazon.ca/gp/help/customer/display.html?ie=UTF8&nodeId=201376310, , )
(2, 28, http://www.amazon.ca/gp/help/customer/display.html?ie=UTF8&nodeId=1161232, , )
(2, 29, http://www.amazon.ca/gp/css/order-history, , )
(2, 30, http://www.amazon.ca/gp/primecentral, , )
(2, 31, http://www.amazon.ca/gp/css/account/cards/view.html, , )
(2, 32, http://www.amazon.ca/gp/help/customer/display.html?ie=UTF8&nodeId=918804, , )
(2, 33, http://www.amazon.ca/ap/cnep?_encoding=UTF8&openid.assoc_handle=caflex&openid.claimed_id=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.mode=checkid_setup&openid.ns=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0&openid.ns.pape=http%3A%2F%2Fspecs.openid.net%2Fextensions%2Fpape%2F1.0&openid.pape.max_auth_age=0&openid.return_to=https%3A%2F%2Fwww.amazon.ca%2Fgp%2Fcss%2Fhomepage.html%3F%20%20ie%3DUTF8%26ref_%3Dya_cnep, , )
(2, 34, http://www.amazon.ca/gp/help/customer/contact-us, , )
(2, 35, http://www.amazon.ca/gp/help/customer/display.html/ref=gw_blb_gwrd_unrec_6_delivery?ie=UTF8&nodeId=201910060&pf_rd_m=A3DWYIK6Y9EEQB&pf_rd_s=&pf_rd_r=89QG5V14DQE0K3TBP7RT&pf_rd_t=36701&pf_rd_p=8c11053a-e773-4dc2-acd9-c7e61da6707d&pf_rd_i=desktop#nav-top, , )
(2, 36, https://www.amazon.jobs, , )
(2, 37, http://www.amazon.ca/gp/help/customer/display.html?ie=UTF8&nodeId=200700220, , )
(2, 38, https://www.amazon.ca/ir, , )
(2, 39, https://www.amazon.ca/pr, , )
(2, 40, http://www.amazon.ca/b/?_encoding=UTF8&ld=AZCASOA-footer&node=15664730011, , )
(2, 41, https://associates.amazon.ca, , )
(2, 42, http://www.amazon.ca/b/?_encoding=UTF8&ld=AZCAHND-footer&node=16927192011, , )
(2, 43, https://advertising.amazon.ca?ref_=a20m-hp-ft-ca, , )
(2, 44, https://kdp.amazon.com?language=en_US, , )
(2, 45, http://www.amazon.ca/gp/shopwithpoints/marketing.html?ie=UTF-8&inc=swpamexcamr&pr=swpamexcamr, , )
(2, 46, http://www.amazon.ca/compare-canada-credit-card-offers/b?ie=UTF8&node=3230544011, , )
(2, 47, http://www.amazon.ca/gp/gc/create, , )
(2, 48, http://www.amazon.ca/b?ie=UTF8&node=8438004011, , )
(2, 49, http://www.amazon.ca/gift-cards-store/b?ie=UTF8&node=9230166011, , )
(2, 50, http://www.amazon.ca/b?ie=UTF8&node=17321486011, , )
(2, 51, http://www.amazon.ca/gp/help/customer/display.html?ie=UTF8&nodeId=915470, , )
(2, 52, http://www.amazon.ca/gp/css/returns/homepage.html, , )
(2, 53, http://www.amazon.ca/gp/digital/fiona/manage, , )
(2, 54, http://www.amazon.ca/gp/help/customer/display.html?ie=UTF8&nodeId=915404, , )
(2, 55, http://www.amazon.ca/gp/customer-preferences/select-language?ie=UTF8&preferencesReturnUrl=%2F, , )
(2, 56, http://www.amazon.ca/gp/navigation-country/select-country?ie=UTF8&preferencesReturnUrl=%2F, , )
(2, 57, https://aws.amazon.com/what-is-cloud-computing/?sc_channel=EL&sc_campaign=CA_amazonfooter, , )
(2, 58, https://www.bookdepository.com/, , )
(2, 59, https://www.goodreads.com/, , )
(2, 60, https://www.imdb.com/, , )
(2, 61, https://www.shopbop.com/ca/welcome, , )
(2, 62, http://www.amazon.ca/b?ie=UTF8&node=8929975011, , )
(2, 63, http://www.wholefoodsmarket.com, , )
(2, 64, http://www.amazon.ca/gp/help/customer/display.html?ie=UTF8&nodeId=918816, , )
(2, 65, http://www.amazon.ca/gp/help/customer/display.html?ie=UTF8&nodeId=918814, , )
(2, 66, http://www.amazon.ca/gp/help/customer/display.html?ie=UTF8&nodeId=202146130, , )
