document index:
(0, 1, http://www.eecg.toronto.edu/, The Computer Engineering Research Group, The Computer Engineering Research Group)
(0, 2551, 7, 0.673567145541975)
(0, 2551, 12, 0.672967145541975)
(0, 2552, 10, 0.6763077110434186)
(0, 2552, 12, 0.672967145541975)
(0, 2553, 12, 0.672967145541975)
(0, 2554, 10, 0.6773077110434186)
(0, 2554, 12, 0.672967145541975)
(0, 2555, 10, 0.6773077110434186)
(0, 2555, 12, 0.673767145541975)
(0, 2556, 12, 0.673767145541975)
(0, 2557, 12, 0.673767145541975)
(0, 2558, 10, 0.6775077110434187)
(0, 2558, 12, 0.672967145541975)
(0, 2559, 12, 0.672967145541975)
(0, 2560, 12, 0.672967145541975)
(0, 2561, 12, 0.672967145541975)
(0, 2562, 10, 0.6793077110434186)
(0, 2562, 9, 0.673867145541975)
(0, 2562, 12, 0.672967145541975)
(0, 2563, 10, 0.6813077110434186)
(0, 2563, 12, 0.672967145541975)
(0, 2564, 10, 0.6761077110434186)
(0, 2564, 12, 0.672967145541975)
(0, 2565, 10, 0.6777077110434186)
(0, 2565, 7, 0.6733671455419751)
(0, 2565, 12, 0.672967145541975)
(0, 2566, 10, 0.6781077110434186)
(0, 2566, 12, 0.672967145541975)
(0, 2567, 12, 0.673167145541975)
(0, 2568, 12, 0.673167145541975)
(0, 2569, 12, 0.672967145541975)
(0, 2570, 12, 0.672967145541975)
(0, 2571, 10, 0.6885077110434186)
(0, 2571, 7, 0.6733671455419751)
(0, 2571, 12, 0.672967145541975)
(0, 2572, 12, 0.672967145541975)
(0, 2573, 10, 0.6896077110434187)
(0, 2573, 12, 0.672967145541975)
(0, 2574, 12, 0.672967145541975)
(0, 2575, 12, 0.672967145541975)
(0, 2576, 12, 0.672967145541975)
(0, 2577, 12, 0.672967145541975)
(0, 2578, 2, 0.6873699785172627)
(0, 2578, 10, 0.6763077110434186)
(0, 2578, 12, 0.6733671455419751)
(0, 2579, 12, 0.672967145541975)
(0, 2580, 2, 0.6868699785172627)
(0, 2580, 4, 0.672867145541975)
(0, 2580, 12, 0.672867145541975)
(0, 2581, 10, 0.6761077110434186)
(0, 2581, 7, 0.6733671455419751)
(0, 2581, 4, 0.672867145541975)
(0, 2581, 12, 0.672867145541975)
(0, 2582, 4, 0.672867145541975)
(0, 2582, 12, 0.672867145541975)
(0, 2583, 10, 0.6953077110434186)
(0, 2583, 4, 0.672867145541975)
(0, 2583, 12, 0.672867145541975)
(0, 2584, 10, 0.6791077110434186)
(0, 2584, 4, 0.672867145541975)
(0, 2584, 12, 0.672867145541975)
(0, 2585, 10, 0.6833077110434186)
(0, 2585, 11, 0.672967145541975)
(0, 2586, 10, 0.6761077110434186)
(0, 2586, 11, 0.672967145541975)
(0, 2587, 10, 0.6763077110434186)
(0, 2587, 11, 0.672867145541975)
(0, 2588, 10, 0.6797077110434186)
(0, 2588, 8, 0.674167145541975)
(0, 2588, 11, 0.672967145541975)
(0, 2589, 10, 0.6787077110434186)
(0, 2589, 8, 0.673867145541975)
(0, 2589, 7, 0.673067145541975)
(0, 2589, 11, 0.672867145541975)
(0, 2590, 10, 0.6851077110434186)
(0, 2590, 9, 0.673867145541975)
(0, 2590, 11, 0.672867145541975)
(0, 2591, 10, 0.6799077110434186)
(0, 2591, 11, 0.672867145541975)
(0, 2592, 11, 0.672867145541975)
(0, 2593, 11, 0.672967145541975)
(0, 2594, 10, 0.6761077110434186)
(0, 2594, 11, 0.672867145541975)
(0, 2595, 11, 0.673067145541975)
(0, 2596, 5, 0.6862196273927265)
(0, 2596, 10, 0.6779077110434186)
(0, 2596, 11, 0.672867145541975)
(0, 2597, 11, 0.672867145541975)
(0, 2598, 10, 0.6763077110434186)
(0, 2598, 11, 0.672967145541975)
(0, 2599, 10, 0.6765077110434187)
(0, 2599, 11, 0.672967145541975)
(0, 2600, 11, 0.673167145541975)
(0, 2601, 11, 0.6733671455419751)
(0, 2602, 11, 0.677067145541975)
(0, 2603, 11, 0.673067145541975)
(0, 2604, 11, 0.672867145541975)
(0, 2605, 5, 0.6862196273927265)
(0, 2605, 11, 0.672867145541975)
(0, 2606, 11, 0.672867145541975)
(0, 2607, 11, 0.673167145541975)
(0, 2608, 11, 0.674167145541975)
(0, 2609, 11, 0.672867145541975)
(0, 2610, 11, 0.672967145541975)
(0, 2611, 11, 0.672867145541975)
(0, 2612, 11, 0.672867145541975)
(0, 2613, 11, 0.672867145541975)
(0, 2614, 10, 0.6761077110434186)
(0, 2614, 7, 0.6734671455419751)
(0, 2614, 11, 0.672867145541975)
(0, 2615, 11, 0.672867145541975)
(0, 2616, 10, 0.6875077110434187)
(0, 2616, 11, 0.674267145541975)
(0, 2616, 7, 0.673067145541975)
(0, 2617, 11, 0.672967145541975)
(0, 2618, 5, 0.6867196273927265)
(0, 2618, 11, 0.674167145541975)
(0, 2619, 10, 0.6811077110434186)
(0, 2619, 11, 0.672967145541975)
(0, 2620, 10, 0.6763077110434186)
(0, 2620, 11, 0.672967145541975)
(0, 2621, 11, 0.672867145541975)
(0, 2622, 11, 0.672967145541975)
(0, 2623, 11, 0.674967145541975)
(0, 2624, 11, 0.674967145541975)
(0, 2625, 11, 0.675667145541975)
(0, 2626, 11, 0.674567145541975)
(0, 2627, 10, 0.6821077110434186)
(0, 2627, 7, 0.673067145541975)
(0, 2627, 11, 0.672867145541975)
(0, 2628, 11, 0.672867145541975)
(0, 2629, 10, 0.6779077110434186)
(0, 2629, 11, 0.672867145541975)
(0, 2630, 10, 0.6761077110434186)
(0, 2630, 11, 0.672867145541975)
(0, 2631, 10, 0.6774077110434186)
(0, 2631, 11, 0.672867145541975)
(0, 2632, 11, 0.672867145541975)
(0, 2633, 11, 0.672867145541975)
(0, 2634, 10, 0.6884077110434186)
(0, 2634, 11, 0.672867145541975)
(0, 2635, 10, 0.6763077110434186)
(0, 2635, 11, 0.672867145541975)
(0, 2636, 10, 0.6801077110434186)
(0, 2636, 11, 0.672867145541975)
(0, 2637, 10, 0.6796077110434187)
(0, 2637, 11, 0.672867145541975)
(0, 2638, 11, 0.672867145541975)
(0, 2639, 11, 0.672967145541975)
(0, 2640, 11, 0.672867145541975)
(0, 2641, 11, 0.672967145541975)
(0, 2642, 10, 0.6775077110434187)
(0, 2642, 11, 0.672967145541975)
(0, 2643, 10, 0.6835077110434187)
(0, 2643, 11, 0.672967145541975)
(0, 2644, 11, 0.672967145541975)
(0, 2645, 11, 0.676767145541975)
(0, 2646, 10, 0.6789077110434186)
(0, 2646, 11, 0.672867145541975)
(0, 2647, 11, 0.672967145541975)
(0, 2648, 11, 0.672867145541975)
(0, 2649, 10, 0.7019077110434186)
(0, 2649, 5, 0.6862196273927265)
(0, 2649, 11, 0.672867145541975)
(0, 2650, 11, 0.672867145541975)
(0, 2651, 11, 0.672867145541975)
(0, 2652, 11, 0.672867145541975)
(0, 2653, 10, 0.6775077110434187)
(0, 2653, 11, 0.672967145541975)
(0, 2654, 11, 0.674267145541975)
(0, 2655, 11, 0.672867145541975)
(0, 2656, 11, 0.672867145541975)
(0, 2657, 11, 0.672867145541975)
(0, 2658, 11, 0.672867145541975)
(0, 2659, 11, 0.673067145541975)
(0, 2660, 11, 0.672867145541975)
(0, 2661, 10, 0.6773077110434186)
(0, 2661, 7, 0.6733671455419751)
(0, 2661, 11, 0.672967145541975)
(0, 2662, 11, 0.672867145541975)
(0, 2663, 11, 0.672867145541975)
(0, 2664, 11, 0.674267145541975)
(0, 2665, 11, 0.672867145541975)
(0, 2666, 11, 0.672867145541975)
(0, 2667, 10, 0.6841077110434186)
(0, 2667, 11, 0.672867145541975)
(0, 2668, 10, 0.6777077110434186)
(0, 2668, 11, 0.672867145541975)
(0, 2669, 11, 0.672867145541975)
(0, 2670, 11, 0.674067145541975)
(0, 2671, 11, 0.672867145541975)
(0, 2672, 5, 0.6862196273927265)
(0, 2672, 10, 0.6761077110434186)
(0, 2672, 11, 0.672867145541975)
(0, 2673, 11, 0.674267145541975)
(0, 2674, 11, 0.672867145541975)
(0, 2675, 11, 0.672867145541975)
(0, 2676, 11, 0.672867145541975)
(0, 2677, 10, 0.6775077110434187)
(0, 2677, 11, 0.672867145541975)
(0, 2678, 11, 0.672867145541975)
(0, 2679, 11, 0.672967145541975)
(0, 2680, 11, 0.672967145541975)
(0, 2681, 10, 0.6817077110434187)
(0, 2681, 11, 0.673967145541975)
(0, 2682, 5, 0.6867196273927265)
(0, 2682, 10, 0.6833077110434186)
(0, 2682, 11, 0.673967145541975)
(0, 2683, 11, 0.673967145541975)
(0, 2684, 5, 0.6867196273927265)
(0, 2684, 11, 0.6733671455419751)
(0, 2685, 11, 0.6733671455419751)
(0, 2686, 11, 0.6733671455419751)
(0, 2687, 11, 0.6733671455419751)
(0, 2688, 5, 0.6867196273927265)
(0, 2688, 11, 0.673967145541975)
(0, 2689, 10, 0.6777077110434186)
(0, 2689, 11, 0.673967145541975)
(0, 2690, 10, 0.6911077110434186)
(0, 2690, 11, 0.676767145541975)
(0, 2690, 9, 0.673867145541975)
(0, 2691, 11, 0.6733671455419751)
(0, 2692, 11, 0.6733671455419751)
(0, 2693, 11, 0.6733671455419751)
(0, 2694, 11, 0.6733671455419751)
(0, 2695, 11, 0.6733671455419751)
(0, 2696, 11, 0.6733671455419751)
(0, 2697, 11, 0.673967145541975)
(0, 2698, 10, 0.6757077110434186)
(0, 2698, 7, 0.674567145541975)
(0, 2698, 11, 0.6734671455419751)
(0, 2699, 11, 0.6733671455419751)
(0, 2700, 11, 0.6733671455419751)
(0, 2701, 11, 0.673967145541975)
(0, 2702, 11, 0.6733671455419751)
(0, 2703, 11, 0.6733671455419751)
(0, 2704, 11, 0.6733671455419751)
(0, 2705, 11, 0.6733671455419751)
(0, 2706, 11, 0.6733671455419751)
(0, 2707, 10, 0.6801077110434186)
(0, 2707, 11, 0.673967145541975)
(0, 2708, 11, 0.6734671455419751)
(0, 2709, 11, 0.6733671455419751)
(0, 2710, 10, 0.6805077110434187)
(0, 2710, 11, 0.6733671455419751)
(0, 2711, 11, 0.6733671455419751)
(0, 2712, 11, 0.6733671455419751)
(0, 2713, 11, 0.6733671455419751)
(0, 2714, 11, 0.6733671455419751)
(0, 2715, 11, 0.674167145541975)
(0, 2716, 11, 0.6733671455419751)
(0, 2717, 11, 0.6733671455419751)
(0, 2718, 10, 0.6785077110434187)
(0, 2718, 11, 0.6733671455419751)
(0, 2719, 11, 0.6733671455419751)
(0, 2720, 11, 0.6733671455419751)
(0, 2721, 11, 0.673967145541975)
(0, 2722, 11, 0.673967145541975)
(0, 2723, 11, 0.673967145541975)
(0, 2724, 10, 0.6757077110434186)
(0, 2724, 11, 0.6734671455419751)
(0, 2725, 11, 0.6733671455419751)
(0, 2726, 10, 0.7265077110434186)
(0, 2726, 11, 0.6733671455419751)
(0, 2727, 11, 0.6733671455419751)
(0, 2728, 11, 0.6733671455419751)
(0, 2729, 11, 0.6733671455419751)
(0, 2730, 11, 0.6733671455419751)
(0, 2731, 11, 0.6733671455419751)
(0, 2732, 11, 0.673967145541975)
(0, 2733, 11, 0.673967145541975)
(0, 2734, 11, 0.673967145541975)
(0, 2735, 11, 0.673967145541975)
(0, 2736, 11, 0.673967145541975)
(0, 2737, 11, 0.673967145541975)
(0, 2738, 11, 0.673967145541975)
(0, 2739, 11, 0.673967145541975)
(0, 2740, 11, 0.673967145541975)
(0, 2741, 11, 0.673967145541975)
(0, 2742, 11, 0.6733671455419751)
(0, 2743, 11, 0.6733671455419751)
(0, 2744, 10, 0.6788077110434186)
(0, 2744, 7, 0.673667145541975)
(0, 2745, 10, 0.6813077110434186)
(0, 2746, 10, 0.6750077110434186)
(0, 2747, 10, 0.6750077110434186)
(0, 2748, 10, 0.6751077110434186)
(0, 2749, 10, 0.6751077110434186)
(0, 2750, 10, 0.6750077110434186)
(0, 2751, 10, 0.6751077110434186)
(0, 2752, 10, 0.6951077110434186)
(0, 2753, 10, 0.6750077110434186)
(0, 2754, 10, 0.6750077110434186)
(0, 2755, 10, 0.6750077110434186)
(0, 2756, 10, 0.6750077110434186)
(0, 2757, 10, 0.6750077110434186)
(0, 2758, 10, 0.6752077110434186)
(0, 2759, 10, 0.6752077110434186)
(0, 2760, 10, 0.6752077110434186)
(0, 2761, 10, 0.6752077110434186)
(0, 2762, 10, 0.6752077110434186)
(0, 2763, 10, 0.6753077110434186)
(0, 2764, 10, 0.6762077110434186)
(0, 2764, 4, 0.672867145541975)
(0, 2765, 10, 0.6752077110434186)
(0, 2766, 10, 0.6764077110434186)
(0, 2767, 10, 0.6786077110434187)
(0, 2768, 10, 0.6750077110434186)
(0, 2769, 10, 0.6826077110434187)
(0, 2770, 10, 0.6750077110434186)
(0, 2771, 2, 0.6895699785172626)
(0, 2771, 10, 0.6750077110434186)
(0, 2772, 2, 0.6949699785172627)
(0, 2772, 10, 0.6750077110434186)
(0, 2773, 10, 0.6750077110434186)
(0, 2774, 10, 0.6750077110434186)
(0, 2775, 10, 0.6750077110434186)
(0, 2776, 10, 0.6750077110434186)
(0, 2777, 10, 0.6750077110434186)
(0, 2778, 10, 0.6750077110434186)
(0, 2779, 10, 0.6765077110434187)
(0, 2780, 10, 0.6765077110434187)
(0, 2781, 10, 0.6837077110434187)
(0, 2782, 10, 0.6765077110434187)
(0, 2783, 10, 0.6757077110434186)
(0, 2784, 5, 0.6867196273927265)
(0, 2784, 10, 0.6757077110434186)
(0, 2785, 10, 0.7091077110434186)
(0, 2786, 10, 0.7091077110434186)
(0, 2787, 10, 0.7013077110434186)
(0, 2788, 10, 0.7013077110434186)
(0, 2789, 10, 0.6757077110434186)
(0, 2790, 10, 0.6757077110434186)
(0, 2791, 10, 0.6757077110434186)
(0, 2792, 10, 0.6757077110434186)
(0, 2793, 10, 0.6757077110434186)
(0, 2794, 10, 0.6951077110434186)
(0, 2795, 10, 0.7537077110434186)
(0, 2796, 10, 0.7483077110434186)
(0, 2797, 10, 0.7235077110434186)
(0, 2798, 10, 0.7245077110434186)
(0, 2799, 10, 0.6773077110434186)
(0, 2800, 10, 0.6757077110434186)
(0, 2801, 10, 0.6757077110434186)
(0, 2802, 10, 0.6757077110434186)
(0, 2803, 10, 0.6757077110434186)
(0, 2804, 10, 0.7233077110434186)
(0, 2805, 10, 0.7533077110434186)
(0, 2805, 7, 0.676867145541975)
(0, 2806, 10, 0.6783077110434186)
(0, 2807, 10, 0.6757077110434186)
(0, 2808, 10, 0.6797077110434186)
(0, 2809, 10, 0.6757077110434186)
(0, 2810, 10, 0.6843077110434186)
(0, 2811, 10, 0.6789077110434186)
(0, 2812, 10, 0.6757077110434186)
(0, 2813, 10, 0.6823077110434186)
(0, 2814, 10, 0.6783077110434186)
(0, 2815, 10, 0.6757077110434186)
(0, 2816, 10, 0.6757077110434186)
(0, 2817, 10, 0.6757077110434186)
(0, 2817, 7, 0.6733671455419751)
(0, 2818, 10, 0.6757077110434186)
(0, 2819, 10, 0.6765077110434187)
(0, 2820, 10, 0.6813077110434186)
(0, 2821, 10, 0.6765077110434187)
(0, 2822, 10, 0.6765077110434187)
(0, 2823, 10, 0.6765077110434187)
(0, 2824, 10, 0.6765077110434187)
(0, 2825, 10, 0.6765077110434187)
(0, 2826, 10, 0.6771077110434186)
(0, 2827, 10, 0.6881077110434186)
(0, 2828, 10, 0.6805077110434187)
(0, 2829, 10, 0.6889077110434186)
(0, 2830, 10, 0.7045077110434186)
(0, 2831, 10, 0.6873077110434186)
(0, 2832, 10, 0.6757077110434186)
(0, 2833, 10, 0.6839077110434186)
(0, 2834, 10, 0.7215077110434186)
(0, 2835, 10, 0.6863077110434186)
(0, 2836, 10, 0.6851077110434186)
(0, 2837, 10, 0.6815077110434187)
(0, 2838, 10, 0.6831077110434186)
(0, 2839, 10, 0.6773077110434186)
(0, 2840, 10, 0.7026077110434186)
(0, 2841, 10, 0.7135077110434186)
(0, 2842, 10, 0.6819077110434186)
(0, 2843, 10, 0.6795077110434187)
(0, 2844, 10, 0.7053077110434186)
(0, 2845, 10, 0.6839077110434186)
(0, 2846, 10, 0.7917077110434186)
(0, 2846, 7, 0.673967145541975)
(0, 2847, 10, 0.6907077110434187)
(0, 2848, 10, 0.6757077110434186)
(0, 2849, 10, 0.6757077110434186)
(0, 2850, 10, 0.6757077110434186)
(0, 2851, 10, 0.6765077110434187)
(0, 2852, 10, 0.6757077110434186)
(0, 2853, 10, 0.6757077110434186)
(0, 2854, 10, 0.6757077110434186)
(0, 2855, 10, 0.6757077110434186)
(0, 2856, 10, 0.6757077110434186)
(0, 2857, 10, 0.6757077110434186)
(0, 2858, 10, 0.6757077110434186)
(0, 2859, 10, 0.6757077110434186)
(0, 2860, 10, 0.6757077110434186)
(0, 2861, 10, 0.6765077110434187)
(0, 2862, 10, 0.6881077110434186)
(0, 2863, 10, 0.6765077110434187)
(0, 2864, 10, 0.6781077110434186)
(0, 2864, 7, 0.673067145541975)
(0, 2865, 10, 0.6765077110434187)
(0, 2866, 5, 0.6862196273927265)
(0, 2866, 10, 0.6805077110434187)
(0, 2866, 7, 0.6733671455419751)
(0, 2867, 10, 0.6765077110434187)
(0, 2868, 10, 0.6779077110434186)
(0, 2869, 10, 0.6779077110434186)
(0, 2870, 10, 0.6765077110434187)
(0, 2871, 10, 0.6853077110434186)
(0, 2871, 7, 0.6733671455419751)
(0, 2872, 10, 0.6821077110434186)
(0, 2873, 10, 0.6873077110434186)
(0, 2874, 10, 0.6765077110434187)
(0, 2875, 10, 0.6765077110434187)
(0, 2876, 10, 0.6765077110434187)
(0, 2877, 10, 0.6765077110434187)
(0, 2878, 10, 0.6969077110434186)
(0, 2879, 10, 0.6765077110434187)
(0, 2880, 10, 0.6765077110434187)
(0, 2881, 2, 0.6895699785172626)
(0, 2881, 10, 0.6837077110434187)
(0, 2882, 10, 0.6781077110434186)
(0, 2883, 10, 0.6807077110434187)
(0, 2884, 10, 0.6803077110434186)
(0, 2885, 10, 0.7091077110434186)
(0, 2886, 10, 0.6853077110434186)
(0, 2887, 10, 0.6805077110434187)
(0, 2888, 2, 0.6895699785172626)
(0, 2888, 10, 0.6777077110434186)
(0, 2889, 10, 0.6765077110434187)
(0, 2890, 10, 0.6765077110434187)
(0, 2891, 10, 0.6857077110434187)
(0, 2892, 10, 0.6765077110434187)
(0, 2893, 10, 0.6837077110434187)
(0, 2894, 10, 0.6765077110434187)
(0, 2895, 10, 0.6813077110434186)
(0, 2896, 10, 0.6781077110434186)
(0, 2897, 10, 0.6917077110434187)
(0, 2897, 7, 0.673667145541975)
(0, 2898, 10, 0.6821077110434186)
(0, 2899, 10, 0.6765077110434187)
(0, 2900, 10, 0.6765077110434187)
(0, 2901, 10, 0.6781077110434186)
(0, 2902, 10, 0.6819077110434186)
(0, 2903, 10, 0.6765077110434187)
(0, 2904, 10, 0.6873077110434186)
(0, 2905, 10, 0.6765077110434187)
(0, 2906, 10, 0.6839077110434186)
(0, 2907, 10, 0.6779077110434186)
(0, 2908, 10, 0.6883077110434186)
(0, 2909, 10, 0.6807077110434187)
(0, 2910, 10, 0.6917077110434187)
(0, 2911, 10, 0.6789077110434186)
(0, 2912, 10, 0.6797077110434186)
(0, 2913, 10, 0.6993077110434186)
(0, 2913, 7, 0.673967145541975)
(0, 2914, 10, 0.6815077110434187)
(0, 2915, 10, 0.6779077110434186)
(0, 2916, 10, 0.6777077110434186)
(0, 2917, 10, 0.6779077110434186)
(0, 2917, 7, 0.6733671455419751)
(0, 2918, 10, 0.6859077110434186)
(0, 2919, 10, 0.6765077110434187)
(0, 2920, 10, 0.6819077110434186)
(0, 2921, 10, 0.6803077110434186)
(0, 2922, 10, 0.6775077110434187)
(0, 2923, 10, 0.6779077110434186)
(0, 2924, 10, 0.6831077110434186)
(0, 2925, 10, 0.6791077110434186)
(0, 2926, 10, 0.6765077110434187)
(0, 2927, 10, 0.6773077110434186)
(0, 2928, 10, 0.7641077110434187)
(0, 2928, 7, 0.673067145541975)
(0, 2929, 10, 0.6809077110434186)
(0, 2930, 10, 0.6787077110434186)
(0, 2931, 10, 0.7225077110434186)
(0, 2932, 10, 0.6837077110434187)
(0, 2933, 10, 0.6775077110434187)
(0, 2934, 10, 0.6775077110434187)
(0, 2935, 10, 0.9985077110434186)
(0, 2936, 10, 0.6773077110434186)
(0, 2937, 10, 0.6759077110434186)
(0, 2938, 10, 0.6759077110434186)
(0, 2939, 10, 0.6831077110434186)
(0, 2940, 10, 0.6785077110434187)
(0, 2940, 8, 0.674167145541975)
(0, 2941, 10, 0.6797077110434186)
(0, 2942, 10, 0.6759077110434186)
(0, 2943, 10, 0.6759077110434186)
(0, 2944, 10, 0.6759077110434186)
(0, 2945, 10, 0.6759077110434186)
(0, 2946, 10, 0.7017077110434187)
(0, 2947, 10, 0.6999077110434186)
(0, 2948, 10, 0.6759077110434186)
(0, 2949, 10, 0.6759077110434186)
(0, 2950, 10, 0.6769077110434186)
(0, 2951, 10, 0.6771077110434186)
(0, 2952, 10, 0.6771077110434186)
(0, 2953, 10, 0.6759077110434186)
(0, 2954, 10, 0.6759077110434186)
(0, 2955, 10, 0.6759077110434186)
(0, 2956, 10, 0.6759077110434186)
(0, 2957, 10, 0.6821077110434186)
(0, 2958, 10, 0.6773077110434186)
(0, 2959, 10, 0.7019077110434186)
(0, 2960, 10, 0.6759077110434186)
(0, 2961, 10, 0.6759077110434186)
(0, 2962, 10, 0.6759077110434186)
(0, 2963, 10, 0.6759077110434186)
(0, 2963, 9, 0.674067145541975)
(0, 2964, 10, 0.6801077110434186)
(0, 2965, 10, 0.6795077110434187)
(0, 2966, 10, 0.6835077110434187)
(0, 2967, 10, 0.6765077110434187)
(0, 2968, 10, 0.6765077110434187)
(0, 2969, 10, 0.6765077110434187)
(0, 2970, 10, 0.6781077110434186)
(0, 2971, 10, 0.6781077110434186)
(0, 2972, 10, 0.6781077110434186)
(0, 2973, 10, 0.7049077110434186)
(0, 2974, 10, 0.6785077110434187)
(0, 2975, 10, 0.6811077110434186)
(0, 2976, 10, 0.6759077110434186)
(0, 2977, 10, 0.6773077110434186)
(0, 2977, 7, 0.6733671455419751)
(0, 2978, 10, 0.6773077110434186)
(0, 2979, 10, 0.7027077110434187)
(0, 2980, 10, 0.7310077110434187)
(0, 2981, 10, 0.6773077110434186)
(0, 2982, 10, 0.6759077110434186)
(0, 2983, 10, 0.6759077110434186)
(0, 2984, 10, 0.6773077110434186)
(0, 2985, 10, 0.6759077110434186)
(0, 2986, 10, 0.6801077110434186)
(0, 2987, 10, 0.6765077110434187)
(0, 2988, 10, 0.7007077110434187)
(0, 2989, 2, 0.6895699785172626)
(0, 2989, 10, 0.6803077110434186)
(0, 2989, 8, 0.674167145541975)
(0, 2990, 10, 0.6769077110434186)
(0, 2991, 10, 0.6911077110434186)
(0, 2992, 10, 0.6881077110434186)
(0, 2993, 10, 0.7277077110434186)
(0, 2994, 10, 0.7901077110434186)
(0, 2995, 10, 0.6765077110434187)
(0, 2996, 10, 0.7901077110434186)
(0, 2997, 10, 0.6777077110434186)
(0, 2997, 8, 0.672867145541975)
(0, 2998, 10, 0.6791077110434186)
(0, 2999, 10, 0.7037077110434187)
(0, 3000, 10, 0.6779077110434186)
(0, 3001, 10, 0.6769077110434186)
(0, 3002, 2, 0.6907699785172627)
(0, 3002, 10, 0.6879077110434186)
(0, 3003, 10, 0.6909077110434186)
(0, 3004, 10, 0.6779077110434186)
(0, 3005, 10, 0.6779077110434186)
(0, 3006, 10, 0.6779077110434186)
(0, 3007, 10, 0.6779077110434186)
(0, 3008, 10, 0.6803077110434186)
(0, 3009, 10, 0.6799077110434186)
(0, 3010, 10, 0.6785077110434187)
(0, 3011, 10, 0.6787077110434186)
(0, 3012, 10, 0.6773077110434186)
(0, 3013, 10, 0.6773077110434186)
(0, 3014, 10, 0.6773077110434186)
(0, 3015, 10, 0.6773077110434186)
(0, 3016, 10, 0.6773077110434186)
(0, 3017, 10, 0.6773077110434186)
(0, 3018, 10, 0.6773077110434186)
(0, 3019, 10, 0.6773077110434186)
(0, 3020, 10, 0.6859077110434186)
(0, 3021, 10, 0.6785077110434187)
(0, 3022, 10, 0.6861077110434186)
(0, 3023, 10, 0.6773077110434186)
(0, 3024, 10, 0.6761077110434186)
(0, 3025, 10, 0.6761077110434186)
(0, 3026, 10, 0.6773077110434186)
(0, 3027, 10, 0.6761077110434186)
(0, 3028, 10, 0.6761077110434186)
(0, 3029, 10, 0.6907077110434187)
(0, 3029, 7, 0.673567145541975)
(0, 3030, 10, 0.6761077110434186)
(0, 3031, 10, 0.6761077110434186)
(0, 3032, 10, 0.6773077110434186)
(0, 3033, 10, 0.6787077110434186)
(0, 3034, 10, 0.6789077110434186)
(0, 3035, 10, 0.6815077110434187)
(0, 3036, 10, 0.6761077110434186)
(0, 3037, 10, 0.6761077110434186)
(0, 3038, 10, 0.6851077110434186)
(0, 3039, 10, 0.7063077110434186)
(0, 3040, 10, 0.6761077110434186)
(0, 3041, 10, 0.6761077110434186)
(0, 3042, 10, 0.6761077110434186)
(0, 3043, 10, 0.6761077110434186)
(0, 3044, 10, 0.6797077110434186)
(0, 3045, 10, 0.7199077110434187)
(0, 3046, 10, 0.6773077110434186)
(0, 3047, 10, 0.6761077110434186)
(0, 3048, 10, 0.6815077110434187)
(0, 3048, 4, 0.672867145541975)
(0, 3049, 10, 0.6761077110434186)
(0, 3050, 10, 0.6761077110434186)
(0, 3051, 10, 0.6787077110434186)
(0, 3052, 10, 0.6801077110434186)
(0, 3053, 10, 0.6785077110434187)
(0, 3054, 10, 0.6773077110434186)
(0, 3055, 10, 0.6773077110434186)
(0, 3056, 10, 0.6761077110434186)
(0, 3057, 10, 0.6775077110434187)
(0, 3058, 10, 0.6803077110434186)
(0, 3059, 10, 0.6851077110434186)
(0, 3060, 10, 0.6785077110434187)
(0, 3061, 10, 0.6787077110434186)
(0, 3062, 10, 0.6769077110434186)
(0, 3063, 10, 0.7105077110434186)
(0, 3064, 10, 0.6843077110434186)
(0, 3065, 10, 0.6831077110434186)
(0, 3066, 10, 0.6831077110434186)
(0, 3067, 10, 0.6987077110434187)
(0, 3068, 5, 0.6862196273927265)
(0, 3068, 10, 0.6859077110434186)
(0, 3069, 2, 0.6868699785172627)
(0, 3069, 10, 0.6857077110434187)
(0, 3070, 10, 0.6987077110434187)
(0, 3071, 10, 0.6839077110434186)
(0, 3072, 10, 0.6799077110434186)
(0, 3073, 10, 0.6799077110434186)
(0, 3074, 10, 0.6799077110434186)
(0, 3075, 10, 0.6799077110434186)
(0, 3076, 10, 0.6867077110434187)
(0, 3077, 10, 0.6867077110434187)
(0, 3078, 10, 0.6811077110434186)
(0, 3079, 10, 0.6927077110434187)
(0, 3080, 10, 0.6885077110434186)
(0, 3081, 10, 0.6867077110434187)
(0, 3082, 10, 0.6867077110434187)
(0, 3083, 10, 0.6855077110434187)
(0, 3084, 10, 0.6855077110434187)
(0, 3085, 10, 0.6779077110434186)
(0, 3086, 10, 0.6771077110434186)
(0, 3087, 10, 0.6761077110434186)
(0, 3088, 10, 0.7133077110434186)
(0, 3088, 7, 0.673967145541975)
(0, 3089, 10, 0.6797077110434186)
(0, 3090, 10, 0.6787077110434186)
(0, 3091, 10, 0.6761077110434186)
(0, 3092, 10, 0.6761077110434186)
(0, 3093, 10, 0.6761077110434186)
(0, 3094, 10, 0.6761077110434186)
(0, 3095, 10, 0.6993077110434186)
(0, 3096, 10, 0.6761077110434186)
(0, 3097, 10, 0.6761077110434186)
(0, 3098, 10, 0.6761077110434186)
(0, 3099, 10, 0.6798077110434186)
